ID,Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Accompany_Client,Client_Income_Type,Client_Education,Client_Marital_Status,Client_Gender,Loan_Contract_Type,Client_Housing_Type,Population_Region_Relative,Age_Days,Employed_Days,Registration_Days,ID_Days,Own_House_Age,Mobile_Tag,Homephone_Tag,Workphone_Working,Client_Occupation,Client_Family_Members,Cleint_City_Rating,Application_Process_Day,Application_Process_Hour,Client_Permanent_Match_Tag,Client_Contact_Work_Tag,Type_Organization,Score_Source_1,Score_Source_2,Score_Source_3,Social_Circle_Default,Phone_Change,Credit_Bureau
12218564,7875,0,0,0,1,0,84099.6,2471.85,Alone,Retired,Secondary,W,Male,,Home,,21856,365243,1166,4422,,1,0,0,,1,2,1,12,Yes,Yes,XNA,,0.328297929,0.349055251,0.1835,396,0
12268876,11250,1,1,1,1,1,22500,1062,Alone,Service,Secondary,M,Female,CL,Home,0.010643,11081,2210,707,3459,18,1,1,1,Core,3,2,3,11,No,No,Agriculture,0.27345188,0.609244622,0.429423684,0.099,1503,2
12205495,18000,1,1,1,1,0,110563.2,3245.85,Relative,Service,Secondary,M,Female,CL,Home,0.019689,14982,4689,1905,3395,17,1,0,0,Laborers,2,2,4,11,Yes,No,Self-employed,0.067366186,0.306594138,0.285179905,,106,0
12275945,3150,1,0,,0,0,29628,1620,Alone,Commercial,Secondary,M,Male,CL,Home,0.00712,17762,7734,11452,1314,7,1,1,1,Cleaning,2,2,6,10,Yes,Yes,Government,,0.374530106,0.262248971,,972,1
12244546,22500,1,0,1,1,1,201384,5550.75,Alone,Commercial,Graduation,M,Male,CL,Home,0.016612,14655,1736,595,4781,2,1,0,0,Managers,3,2,5,12,Yes,Yes,Business Entity Type 3,0.693663687,0.275164967,,0.0856,0,0
12274116,25650,0,0,1,1,0,76500,3825,Alone,Commercial,Graduation,S,Male,RL,Home,0.0228,20620,3936,12199,4054,,1,0,1,Accountants,1,2,3,8,Yes,Yes,Self-employed,0.815565493,0.510966717,0.457899551,0.0784,1307,5
12228642,7650,1,0,,1,0,50136.3,2572.65,Alone,Service,Secondary,M,Female,CL,Home,0.00712,22118,3789,4942,4943,18,1,1,1,Laborers,2,2,5,8,Yes,Yes,School,,0.580686937,,,0,
12248754,13500,0,1,1,1,2,53910,2937.6,Alone,Govt Job,Secondary,M,Male,CL,Home,0.006008,14058,7184,848,4817,,1,0,0,Medicine,4,2,4,13,Yes,No,Business Entity Type 3,0.638795963,0.70238519,0.231439351,0.0082,805,2
12243349,13500,1,0,1,0,2,40500,2025,Alone,Service,Graduation,M,Female,RL,Home,0.02461,13964,2479,3542,4146,3,1,0,0,,4,2,5,13,Yes,Yes,Business Entity Type 3,0.770937841,0.503167174,0.732403323,0.2237,325,1
12278007,22500,1,0,0,0,0,55107.9,2566.35,Alone,,Secondary,M,Female,CL,Home,0.025164,10007,2750,4570,2549,8,1,0,0,Laborers,2,2,6,14,Yes,Yes,Transport: type 2,0.358448166,,0.681705878,0.3515,3,0
12244603,11250,0,0,1,1,0,52649.1,1739.7,Alone,Service,Secondary,S,Male,CL,Home,0.028663,16655,2285,6418,195,,1,1,0,,1,2,3,8,Yes,No,Government,,0.426767566,,,0,
12279464,12600,0,1,0,0,1,52128,3163.05,Alone,Commercial,Secondary,M,Male,CL,Home,0.030755,13429,90,886,2894,,1,0,0,Sales,3,2,5,17,Yes,Yes,Trade: type 3,0.420570992,0.689513591,0.337672722,0.0722,0,1
12266376,22500,0,1,0,0,0,25470,1658.25,Relative,,,M,Female,CL,Home,0.018634,11700,383,3232,3855,,1,1,0,High skill tech,2,2,1,14,Yes,Yes,,0.280869976,0.524195851,0.493862882,0.0082,1485,0
12240742,18000,0,0,1,0,0,102474,4942.8,Alone,Commercial,Secondary,M,Female,CL,Family,0.019689,10538,649,5257,3199,,1,0,0,Sales,2,2,4,12,Yes,Yes,Business Entity Type 3,0.485602816,0.582496183,,0.2021,2198,1
12208175,15750,0,1,0,1,0,45627.3,2022.75,,Service,Secondary,,Male,CL,Home,0.010276,16986,783,7856,504,,1,0,0,Security,2,2,5,12,Yes,Yes,Government,,0.664543941,0.544234741,,2347,3
12249959,5400,0,0,1,1,0,67500,1986.75,Alone,Retired,Secondary,M,Male,CL,Home,0.018209,21894,365243,4116,4146,,1,0,1,,2,3,4,11,Yes,Yes,XNA,,0.49033215,0.622922,,927,0
12257677,4500,0,1,1,1,1,,945.9,Alone,Service,Secondary,M,Male,CL,Home,0.026392,11410,637,4879,3069,,1,1,1,Medicine,3,2,5,12,Yes,Yes,Hotel,,0.528562617,0.515495375,0.1784,0,1
12264524,11250,0,1,0,1,0,62032.5,2241,Alone,Service,Secondary,M,Male,CL,Home,0.009657,16672,247,33,220,,1,0,1,Sales,2,2,1,12,Yes,Yes,Other,,0.569267438,0.474051289,0.0598,881,1
12203581,,1,1,1,1,0,90000,3582.45,,Retired,Secondary,M,Female,CL,Home,0.026392,23633,365243,3239,4015,0,1,0,0,,2,2,1,18,Yes,Yes,XNA,,0.721036196,,0.232,1317,1
12218853,12600,0,0,0,0,1,59256,3102.3,Alone,Service,Secondary,S,Male,CL,Family,0.010643,11452,1525,832,3909,,1,0,0,Laborers,2,,1,10,Yes,No,Other,0.379746153,0.476102437,,0.1485,1147,2
12249633,18000,1,0,1,1,0,133988.4,3697.65,Alone,Service,Secondary,M,Female,CL,Home,0.030755,17984,4056,9868,1542,64,1,0,0,Laborers,2,2,4,17,Yes,Yes,Business Entity Type 3,0.311648337,0.319710629,0.328063161,,2033,2
12223166,15750,0,0,1,,1,101140.2,2970,Alone,Commercial,Secondary,M,Male,CL,Family,0.035792,15909,1722,9831,4326,,1,0,0,,3,2,1,16,Yes,Yes,Business Entity Type 2,,,0.758393062,0.0082,0,2
12260860,33750,1,0,1,1,0,97650,2868.3,Alone,Service,Graduation,S,Male,CL,Home,0.026392,20105,581,3169,3663,3,1,0,1,Accountants,1,2,1,10,Yes,Yes,Business Entity Type 3,0.816759153,0.28174191,0.334454126,0.5186,1313,
12262888,36000,1,1,1,1,0,90000,5038.65,Alone,Commercial,Secondary,S,Female,CL,Home,0.026392,20494,3432,2191,4033,10,1,0,1,Managers,1,2,3,10,Yes,No,Business Entity Type 3,,0.69355781,0.742181612,0.0577,1223,2
12222351,9000,0,1,0,1,0,81666,3013.2,Alone,Service,Secondary,M,Male,CL,Home,,19307,6172,977,2559,,1,0,0,Laborers,2,3,1,9,Yes,Yes,Housing,,0.453130061,0.352339973,,0,0
12241935,11250,0,0,1,1,0,81000,2690.1,Kids,Retired,Secondary,M,Male,CL,Home,0.018209,22148,365243,10162,4636,,1,0,1,,2,3,3,9,Yes,Yes,XNA,,0.459173269,0.812822607,,1329,5
12265997,18000,0,0,0,0,0,81298.35,3181.05,Alone,Commercial,Graduation,M,Female,,Home,0.030755,9869,892,413,2554,,1,1,1,Accountants,2,2,4,17,Yes,Yes,Self-employed,0.466786509,0.732383107,0.475849909,0.066,1549,1
12226285,18000,1,0,0,1,0,52128,3163.05,Others,Service,Secondary,S,Female,CL,Home,0.025164,10078,621,1677,2713,19,1,0,0,Laborers,1,2,1,10,No,Yes,Business Entity Type 3,,0.415960735,0.472253343,,1030,3
12223523,18000,0,0,0,1,0,52868.7,3546,Alone,Commercial,Secondary,S,Male,CL,Home,0.035792,12721,2021,4061,5223,,1,0,0,Laborers,1,2,6,11,Yes,Yes,Business Entity Type 3,,0.633648194,0.593717587,,300,0
12230109,13500,0,0,0,1,2,78192,4005.45,Alone,Service,Graduation,M,Male,CL,Home,0.04622,12590,1117,6578,3150,,1,0,0,High skill tech,4,1,4,10,Yes,No,Transport: type 3,0.313545869,,0.569148771,0.0588,678,3
12266041,6750,1,0,0,1,0,20250,1012.5,Alone,Service,Secondary,M,Male,RL,Home,0.01452,13791,3375,217,5636,65,1,0,0,Sales,2,2,3,8,Yes,Yes,Business Entity Type 3,0.327404156,0.342131182,0.372333666,,957,4
12249562,12600,0,0,0,1,0,128835,,Alone,Retired,Secondary,M,Male,CL,Home,0.010032,21467,365243,,4382,,1,0,0,,2,2,2,8,Yes,Yes,XNA,,0.593572562,0.155689375,,1024,0
12218429,4500,0,0,1,1,0,22500,966.15,Alone,Service,junior secondary,M,Female,CL,Home,0.018029,16884,131,3983,419,,1,0,0,,2,3,3,4,Yes,Yes,Business Entity Type 3,,0.549581683,0.32647521,,1107,1
12226420,10980,0,0,0,1,1,52649.1,1890.9,Partner,Service,Secondary,M,Male,CL,Home,0.025164,,1890,1392,2733,,1,1,1,,3,2,2,8,Yes,No,Industry: type 3,,0.163187035,0.528092751,,1483,3
12229564,11250,0,0,0,0,0,52128,1931.85,Relative,Service,,S,Male,CL,Family,0.020246,11413,250,4942,3233,,1,1,1,Core,1,3,4,10,Yes,No,Bank,0.616506475,0.534160416,0.644679455,0.0907,384,1
12270911,11250,0,0,,0,0,41479.2,2263.05,Alone,Service,Secondary,S,Female,CL,Home,0.00496,11927,1273,5590,2033,,1,0,1,,1,2,6,15,Yes,No,Transport: type 4,0.691829249,0.689148315,,,468,
12247908,13500,0,0,0,1,0,75519,3007.8,Alone,Service,Secondary,M,Male,CL,Home,0.020246,20301,3092,9401,3671,,1,1,1,Managers,2,3,4,8,Yes,Yes,Business Entity Type 3,,0.500171357,0.000527265,0.1887,2336,2
12262125,14400,0,0,0,1,1,87133.5,3704.85,Alone,Commercial,Graduation,S,Male,CL,Home,0.020713,13055,379,7126,4227,,1,0,0,,2,2,3,5,Yes,Yes,Self-employed,0.548187244,0.284520342,0.528092751,0.2144,0,6
12259968,9000,1,1,0,1,0,130500,3828.6,Alone,,Secondary,D,Female,CL,Home,0.0228,18806,788,362,2363,1,1,0,0,Security,1,2,3,8,Yes,Yes,Security,,0.568779431,0.6075573,,0,4
12272063,9900,1,0,1,1,0,48626.55,3275.55,Alone,Govt Job,Secondary,S,Male,CL,Home,0.00702,22529,4497,10884,4227,1,1,0,0,,1,2,2,9,Yes,Yes,Transport: type 4,,0.661064213,0.740799088,0.1021,120,3
12227399,17100,1,0,0,0,2,49752,3337.65,Alone,Service,Secondary,M,Female,CL,Home,0.011703,11517,1590,,4162,18,1,0,0,Drivers,4,2,6,,Yes,Yes,Transport: type 3,,0.701048676,0.301624892,,800,0
12244565,9000,,0,0,1,0,115951.5,3403.35,Alone,Service,Secondary,M,Male,CL,Home,0.010276,,152,7915,4423,,1,0,0,Cooking,2,2,2,11,Yes,No,Medicine,,0.72610975,0.718032811,,0,2
12232187,13500,0,0,0,1,0,18847.8,1502.1,Alone,Service,Secondary,S,Male,CL,Home,0.002042,15523,,1717,4419,,1,0,0,Sales,1,3,5,11,Yes,Yes,Trade: type 7,,0.630352565,0.450747282,,798,1
12223871,15750,1,0,0,1,1,67500,4924.8,Alone,Commercial,Secondary,M,Male,CL,,0.031329,15035,544,5717,5717,7,1,0,0,,3,2,3,13,Yes,Yes,Business Entity Type 3,0.633687663,0.547534689,,0.2206,306,
12217735,15750,0,1,1,1,0,53691.75,3297.6,Alone,Commercial,Secondary,M,Female,CL,Home,0.032561,19812,439,11960,3254,,1,0,1,Laborers,2,1,2,13,Yes,Yes,Business Entity Type 3,,0.660103226,,0.0515,269,0
12241847,27000,0,,1,1,0,63000,3150,Alone,Commercial,Secondary,S,Male,RL,Home,0.072508,15719,2415,2074,3073,,1,1,1,Laborers,1,1,4,15,Yes,Yes,Business Entity Type 3,,0.739446017,0.231439351,0.1131,190,0
12256460,13500,0,0,1,1,0,32836.5,3211.65,Alone,Commercial,Graduation,M,Male,CL,Home,0.018801,18239,1877,9392,,,1,0,1,,2,2,3,10,Yes,Yes,Other,0.587115499,0.612171581,0.486653157,0.0309,3178,1
12213612,11250,,0,0,1,0,28440,1084.95,Alone,Service,Secondary,M,Male,CL,Home,,10987,1292,3944,2860,,1,1,1,Sales,2,2,6,11,Yes,No,Business Entity Type 3,,0.339046964,0.75574005,0.0186,,0
12223983,18000,1,0,0,1,2,55098,4365.9,Alone,Commercial,Graduation dropout,M,Female,CL,Home,0.022625,10398,1104,2501,2719,8,1,0,0,Managers,4,2,5,11,Yes,Yes,Business Entity Type 2,,0.749474945,0.579727423,0.2598,436,0
12227739,31500,0,0,1,1,0,30813.3,1684.35,Alone,Commercial,Secondary,M,Male,CL,Home,0.04622,18179,7314,11976,1707,,1,0,0,,2,1,3,11,Yes,No,Other,,0.735980695,0.684827659,0.0727,851,3
12249199,11250,0,0,1,0,2,7462.8,898.65,Alone,Service,Secondary,M,Male,CL,Home,0.01885,12327,1415,1318,4628,,1,1,0,Sales,4,2,4,10,Yes,Yes,Self-employed,0.29197811,0.686570681,0.411848556,,,6
12233281,20250,0,0,0,0,0,13500,1602,Alone,Commercial,Secondary,M,Female,CL,Home,0.04622,14631,4803,8425,2815,,1,1,0,Drivers,2,1,0,18,Yes,No,Business Entity Type 3,,0.655723053,,,2119,0
12251342,18000,0,0,1,1,0,45000,2250,Alone,Commercial,Secondary,M,Male,RL,Family,0.072508,8082,154,7268,13,,1,0,0,,2,1,0,14,Yes,Yes,Business Entity Type 3,0.31848868,0.746862808,,0.2996,644,
12214676,9049.95,0,1,0,1,0,19782,1598.85,Alone,Retired,Secondary,W,Female,CL,Home,0.0228,21965,365243,339,4663,,1,0,1,,1,2,4,8,Yes,Yes,XNA,,0.163187035,,,267,
12209478,17550,0,,1,1,0,57394.35,2431.8,Alone,Commercial,Secondary,D,Male,CL,Home,0.02461,20625,999,8993,706,,1,0,0,Accountants,1,2,1,12,Yes,Yes,Business Entity Type 3,,0.665002021,0.399675616,0.0165,1550,7
12267591,18000,0,1,1,1,0,157500,4618.35,Alone,Commercial,Secondary,M,Male,CL,Home,0.0228,16702,1917,6272,254,,1,0,0,Accountants,2,2,5,15,Yes,Yes,Transport: type 4,0.492889702,0.563795365,0.591976618,,891,0
12222739,11250,0,0,1,1,2,27627.75,2195.55,Alone,Service,Secondary,M,Male,CL,Home,0.019101,11875,2399,1522,1124,,1,0,0,Laborers,4,2,1,9,Yes,No,Self-employed,,0.707108201,0.44005783,,433,2
12209692,18000,0,0,1,1,0,52128,3526.2,Alone,Service,Graduation,D,Female,CL,Home,0.008866,16211,122,3349,,,1,1,0,High skill tech,1,2,1,10,Yes,Yes,Business Entity Type 3,,0.364342353,0.295582642,,1282,0
12249345,8550,0,0,0,1,0,36000,,Alone,Service,Secondary,M,Female,CL,Home,0.005313,14174,449,7895,4241,,1,0,1,Laborers,2,2,1,7,No,Yes,Government,,0.148343891,0.292588007,,240,3
12230086,27000,1,0,1,1,0,39801.6,4192.2,Alone,Commercial,Secondary,M,Male,CL,Home,,19583,6263,8531,3123,15,1,0,0,Accountants,2,2,2,10,Yes,Yes,Business Entity Type 3,,0.644467052,0.549596502,0.0082,0,2
12259268,36000,1,0,0,1,1,117000,,Alone,Commercial,Graduation,M,Female,CL,Home,0.032561,14139,3821,1006,4669,10,1,0,0,Managers,3,1,3,14,Yes,Yes,Business Entity Type 3,0.506077475,0.725874846,0.6075573,0.1206,1744,1
12278284,13500,0,0,0,1,0,36000,2418.75,Alone,Commercial,Secondary,S,Male,CL,Home,0.015221,19981,3575,9360,2025,,1,0,0,,1,2,3,9,Yes,Yes,Business Entity Type 3,0.744124031,0.293406952,0.631354537,0.1227,307,2
12205983,9000,0,1,0,1,0,22500,1291.5,Alone,Service,Secondary,S,,CL,Home,0.030755,11582,200,5353,3954,,1,1,1,Security,1,2,4,11,Yes,No,Security,0.336694692,0.670735405,,,2402,
12244470,6750,0,0,0,0,0,17064,992.25,Alone,Service,Secondary,D,Male,CL,Home,0.022625,14514,1585,6822,4027,,1,0,1,Cleaning,1,2,0,12,Yes,Yes,Housing,0.336457836,0.421687996,0.470456116,0.0722,1463,0
12250549,9000,1,0,0,0,0,13500,675,Alone,Retired,Secondary,D,Male,RL,Municipal,0.010032,23513,365243,464,5098,1,1,0,0,,1,2,6,5,Yes,Yes,XNA,0.775462497,0.462786598,0.29109738,0.1093,182,1
12204014,13500,0,1,1,1,0,128835,3780,Alone,Commercial,Graduation,S,Male,CL,Home,0.008575,9880,386,9712,2314,,1,0,0,,1,2,6,13,Yes,Yes,Business Entity Type 3,0.327725418,0.663719593,0.510089528,0.0495,488,3
12270125,36000,1,0,1,1,0,18000,900,Alone,Commercial,Graduation,S,Male,RL,Home,0.02461,17771,1626,4863,1224,13,1,0,1,Managers,1,2,3,15,Yes,Yes,Self-employed,0.780065879,0.390139635,0.19977057,0.0619,6,0
12257100,11250,0,1,0,1,0,39096,1824.75,Alone,Service,Secondary,D,Female,CL,Home,0.010966,20433,2396,6572,3990,,1,0,0,Drivers,1,2,4,10,Yes,Yes,Business Entity Type 3,,0.56344577,0.273564678,0.0979,0,0
12221265,13500,0,0,1,0,0,112500,3302.55,Alone,Service,Secondary,M,Male,CL,Home,0.01452,11557,3966,4156,3919,,1,0,0,Laborers,2,2,4,15,Yes,Yes,Business Entity Type 2,,,,,1800,4
12233129,22500,1,0,,1,0,142840.8,7623.45,Alone,Commercial,Graduation,M,Male,CL,Office,0.014464,16741,782,3575,115,4,1,0,0,Accountants,2,2,6,5,Yes,Yes,Business Entity Type 3,,0.6498896,,,650,0
12203244,11250,0,0,0,1,1,27000,1350,Alone,Service,Secondary,S,Male,RL,Home,0.031329,,2588,1844,1977,,1,0,0,,2,2,1,8,Yes,Yes,Business Entity Type 3,0.693462667,,0.547810466,0.1144,244,0
12207911,27900,0,0,0,0,1,53249.4,3069.9,Alone,Service,Secondary,M,Female,CL,Home,0.006207,14616,7879,2401,4668,,1,0,0,Core,3,2,2,16,Yes,Yes,Transport: type 2,,0.633643118,0.418854289,0.0619,0,1
12215398,22050,1,0,1,1,1,,,Alone,Commercial,Secondary,S,Male,CL,Home,0.018801,10560,1784,5028,3152,16,1,0,0,,2,2,4,16,Yes,Yes,Business Entity Type 3,0.284172226,0.739530271,0.334454126,0.0082,595,0
12265292,18000,1,1,,1,1,22413.6,,Alone,Service,Secondary,D,Female,CL,Home,0.018801,15110,570,7664,312,16,1,0,0,Laborers,2,2,1,15,Yes,Yes,Business Entity Type 3,0.310184399,0.35611282,,0,1214,2
12224738,7650,0,1,,1,0,23985,2349.45,Relative,,Secondary,M,Male,CL,Home,0.022625,24073,365243,7680,5477,,1,0,0,,2,2,5,13,Yes,Yes,XNA,,0.526017188,,,,
12218634,9000,0,1,1,1,0,29977.2,1733.85,Kids,Retired,Secondary,M,Male,CL,Home,0.005084,23163,365243,12763,3971,,1,0,1,,2,2,3,17,Yes,Yes,XNA,,0.608687446,0.382501804,,386,3
12224943,13500,0,1,0,1,,78192,2821.5,Alone,Govt Job,Secondary,M,Male,CL,Home,0.004849,,3230,5130,3526,,1,0,0,Sales,3,2,2,11,Yes,Yes,Trade: type 7,0.254050013,0.530300513,0.621226338,,2306,1
12211758,13500,0,0,1,1,0,5756.4,582.3,Alone,Retired,Graduation,D,Male,CL,Home,0.031329,19759,365243,2871,3285,,1,0,1,,1,2,3,17,Yes,Yes,XNA,0.800432406,0.694639639,0.420610964,0.2598,2256,1
12204508,20250,1,1,1,1,0,112586.4,3733.65,Alone,Service,Secondary,M,Female,CL,Home,0.020246,19710,471,1376,3214,3,1,0,0,Laborers,2,3,6,9,Yes,Yes,Industry: type 11,,0.482487649,0.260855914,,1132,5
12217343,18000,,0,1,1,1,84099.6,2471.85,Alone,Service,Secondary,S,,CL,Home,,15485,310,7608,1432,,1,0,0,Laborers,2,2,2,14,Yes,Yes,Business Entity Type 3,,0.567137466,,0.0825,767,
12228237,18000,0,0,1,1,0,67766.4,2447.1,Alone,Service,Secondary,M,Male,CL,Home,0.035792,10170,211,1177,1183,,1,1,1,Laborers,2,2,0,13,Yes,No,Self-employed,,0.616311568,,,1092,0
12208917,7200,0,0,1,1,0,10350,574.2,Relative,Service,Secondary,S,Male,CL,,0.030755,8432,508,1513,1111,,1,1,1,Sales,1,2,3,12,Yes,Yes,Self-employed,,0.446284519,,,314,
12241968,13500,1,1,0,1,0,56805.75,2745.9,,Service,junior secondary,M,Female,CL,Office,0.018801,21128,3801,10694,4577,16,1,0,0,Security,2,2,3,9,Yes,No,Other,0.625450249,,0.782607837,,0,5
12233474,18000,0,0,1,0,0,49500,1418.4,Alone,Commercial,Secondary,M,Female,CL,Home,0.007274,18298,2366,2184,,,1,0,0,Laborers,2,2,1,12,Yes,Yes,Business Entity Type 2,0.764637318,0.558108179,0.554946769,,5,0
12245476,15750,0,1,1,0,0,67950,2878.65,Alone,Retired,Secondary,M,Male,CL,Municipal,0.04622,20637,365243,12150,4150,,1,0,1,,2,1,1,12,Yes,Yes,XNA,,0.712540085,,0.0155,3317,3
12211054,22500,0,0,1,1,1,38250,1912.5,Relative,Service,Graduation dropout,M,Female,RL,Municipal,0.003541,11972,487,4092,4078,,1,0,0,Laborers,3,1,6,9,Yes,Yes,Business Entity Type 3,0.254038287,0.400431375,0.357293268,0.032,334,4
12256542,14850,1,0,1,0,0,23985,2409.3,Relative,Service,Secondary,M,Male,CL,Home,0.018634,15123,2456,5540,4458,6,1,0,0,HR,2,2,5,16,Yes,Yes,Business Entity Type 3,0.459215315,0.761851996,,0.0495,132,2
12266749,108000,1,0,0,1,0,225000,22500,Alone,Commercial,Graduation,M,Female,RL,Home,0.072508,15323,6281,2788,4430,6,1,0,1,,2,1,3,19,Yes,Yes,Bank,,0.750888815,,0.1289,306,0
12275997,9000,0,1,1,1,0,72000,2118.15,Alone,Service,Secondary,M,Male,CL,Home,0.025164,15080,1125,2504,683,,1,1,0,Sales,2,2,0,12,Yes,Yes,Business Entity Type 3,0.16678511,0.542296334,0.614414378,,1759,5
12244277,13500,0,0,1,1,0,84638.7,2487.6,Relative,Service,Secondary,M,Female,CL,Home,0.020713,12125,3919,3299,831,,1,0,0,Laborers,2,3,3,7,Yes,Yes,Transport: type 2,0.32411719,0.377033283,0.796972682,0.0371,0,2
12242219,9900,0,1,0,1,0,51353.1,3852.45,Relative,Service,Secondary,M,Female,CL,Home,0.010147,12210,4729,2882,4882,,1,1,0,Sales,2,2,6,12,Yes,Yes,Self-employed,,0.385524198,0.619527708,,,1
12206441,5400,0,0,0,1,0,25596,977.85,Alone,Retired,Secondary,M,Male,CL,Home,0.018029,20340,365243,6636,3581,,1,0,0,,2,3,1,5,Yes,Yes,XNA,,0.300381748,0.69562193,0.1454,413,0
12215922,15750,0,1,0,1,0,47440.8,2434.95,Relative,Service,Graduation,S,Male,CL,Home,0.010147,16529,3409,6287,65,,1,0,0,Managers,1,2,4,12,Yes,Yes,School,0.687413278,0.51543549,0.627990819,,1738,1
12208076,11925,1,1,1,1,0,22500,1125,Relative,Retired,Secondary,W,Male,RL,Home,0.003069,21906,365243,14182,4518,7,1,0,1,,1,3,6,12,Yes,Yes,XNA,0.681472086,0.589250144,,,0,
12279720,13500,0,,0,1,0,51244.65,3287.7,Alone,Retired,Graduation,M,Male,CL,Home,0.01885,19927,365243,8842,979,,1,0,0,,2,2,3,16,Yes,Yes,,,0.603293976,0.283711883,,1872,5
12259852,9000,0,0,0,1,0,24750,1863.45,Alone,Retired,Secondary,W,Male,CL,,0.018209,23551,365243,9868,4341,,1,0,1,,1,3,3,8,Yes,Yes,XNA,,0.494382151,0.577969119,,1172,0
12213773,18000,1,,1,1,0,33163.2,3754.8,Alone,Service,Graduation,W,Male,CL,Home,0.022625,17918,2913,3681,1411,7,1,0,0,Managers,1,2,2,15,Yes,Yes,Construction,,0.362713158,0.121408286,0.1237,2442,1
12202847,15750,0,0,0,1,0,90000,3201.75,Alone,Commercial,Graduation,M,Male,CL,Home,0.026392,17755,1036,4516,,,1,0,0,,2,2,4,15,Yes,Yes,Business Entity Type 1,0.576040252,0.661867285,0.175605979,0.0567,923,
12237276,16200,0,0,1,0,1,26955,1930.05,Partner,Service,Secondary,M,Female,CL,Rental,0.032561,11370,2386,4505,2555,,1,0,1,High skill tech,3,1,1,17,Yes,Yes,Business Entity Type 3,,0.80429428,,0.0814,1303,
12205043,22500,0,0,0,1,1,36596.7,2947.05,Alone,Service,Secondary,M,Male,CL,Family,0.002134,17367,4412,675,909,,1,0,0,Managers,3,3,1,5,Yes,Yes,Services,,0.271084186,0.362277247,0.2526,833,6
12245797,9000,0,0,0,1,0,55098,3681.9,Alone,Service,Secondary,M,Male,CL,Home,0.018634,10216,3210,7609,2158,,1,0,0,Medicine,2,2,3,16,Yes,Yes,Medicine,0.286895189,0.391097404,,,2041,0
12262260,18000,1,0,0,1,0,,4265.1,Alone,Commercial,Secondary,M,Female,CL,Home,0.018029,18578,2601,3680,2108,2,1,0,0,Drivers,2,3,6,9,Yes,Yes,Self-employed,,0.700521365,,,501,
12273858,22500,0,0,0,0,0,55255.5,2956.95,Alone,Retired,Secondary,W,Male,CL,Home,0.009657,21590,365243,964,4078,,1,0,0,,1,2,6,13,Yes,Yes,XNA,,0.440159686,0.401407414,0.3072,0,0
12206151,9000,0,0,0,0,,24750,1237.5,Alone,Commercial,Secondary,D,Male,RL,Home,0.019101,,1685,1394,4056,,1,0,0,,1,2,6,11,Yes,No,Kindergarten,,0.14325962,0.673830078,0.0763,1129,2
12218983,9000,0,1,0,1,0,23400,1576.8,Alone,Commercial,Graduation,M,Male,CL,Home,0.035792,13000,739,761,760,,1,0,0,Laborers,2,2,3,17,Yes,No,Self-employed,,0.713926592,,,217,4
12238282,7316.1,0,0,1,0,0,29250,1033.65,Alone,Commercial,,M,Male,CL,Home,0.015221,11443,1249,2841,4022,,1,0,1,Medicine,2,2,1,11,No,Yes,Medicine,,0.738049056,0.252598698,,1506,8
12254099,22500,1,1,0,1,0,45000,2250,Alone,Service,Graduation,M,Female,RL,Home,0.035792,13839,1042,805,4234,7,1,0,0,,2,2,1,14,Yes,Yes,Government,0.550139394,0.180551296,0.410102573,,1164,6
12252325,15750,0,1,0,1,,26998.2,2779.2,Alone,Govt Job,Graduation,M,Male,CL,Home,0.006629,11122,2639,1055,1054,,1,0,0,Core,4,2,2,11,Yes,Yes,Transport: type 4,,0.695316432,0.639707568,0.0165,877,1
12246080,24750,1,0,1,1,,157500,4788.45,Alone,Service,Secondary,M,Male,CL,Home,0.025164,20533,,7460,3892,6,1,1,1,Managers,2,2,1,14,Yes,Yes,School,0.764194782,0.625703913,,0.1289,711,
12270747,9000,0,0,1,1,2,18000,900,Alone,Service,Secondary,M,Male,RL,Home,0.00733,14769,3824,2436,4451,,1,0,0,Laborers,4,,4,,Yes,Yes,Self-employed,0.480172938,0.696385524,0.673830078,,74,0
12254383,18000,0,0,0,1,0,15830.1,1578.6,Alone,Retired,Secondary,M,Male,CL,Home,0.04622,,365243,7,4988,,1,0,0,,2,1,2,11,Yes,Yes,XNA,,0.208375412,0.598926218,0.0247,0,0
12224554,6750,0,0,0,1,0,36450,1057.5,Alone,,Secondary,M,Female,CL,Home,0.025164,12092,170,856,3910,,1,0,0,Cleaning,2,2,6,10,Yes,Yes,Kindergarten,,0.199511656,0.2692858,,1,0
12270124,7200,0,1,0,1,0,20250,,Relative,Retired,Secondary,S,Male,RL,Home,0.010006,22241,365243,,4358,,1,0,1,,1,2,1,15,Yes,Yes,XNA,,0.753814165,0.732403323,0.1041,1521,0
12240664,27000,0,0,0,0,,47376,5115.15,Alone,Service,Secondary,S,Female,CL,Rental,0.004849,10492,1591,490,491,,1,0,0,Low-skill Laborers,1,2,2,18,Yes,No,Self-employed,0.153289736,0.202744096,0.142872523,,,0
12251674,11250,0,1,1,1,0,107820,3165.3,Alone,Service,Secondary,M,Male,CL,Home,0.026392,15577,3782,9337,4445,,1,1,1,Sales,2,2,2,11,Yes,Yes,Self-employed,,0.213727663,0.72383699,,1939,0
